1324274561.327385187,4868,3,135,131072,0.000056714,131072,33554432
1324274561.334053993,4868,4,177,131072,0.000068587,131072,0
1324274561.334247351,4868,4,177,131072,0.000066910,131072,131072
1324274561.334439039,4868,4,177,131072,0.000067120,131072,262144
1324274561.334492207,4868,4,177,14280,0.000011455,14280,393216
1324274561.337152958,4868,203,177,0,0.002637309,0,0
1324274561.337196350,0,6,177,0,0.000003771,0,0
1324274561.337390900,4868,84,178,-1,0.000158197,0,0
1324274561.337621927,4868,8,178,0,0.000187671,0,0
1324274561.337718010,4868,28,178,0,0.000002864,0,0
1324274561.351303339,4868,4,178,131072,0.000066492,131072,0
1324274561.351493835,4868,4,178,131072,0.000067190,131072,131072
1324274561.351667166,4868,4,178,111890,0.000061533,111890,262144
1324274561.354551792,4868,203,178,0,0.002852638,0,0
1324274561.354592800,0,6,178,0,0.000003771,0,0
1324274561.354785681,4868,84,179,-1,0.000158895,0,0
1324274561.355105639,4868,8,179,0,0.000275465,0,0
1324274561.355118752,4868,28,179,0,0.000002724,0,0
1324274561.357168913,4868,3,135,131072,0.000045399,131072,33685504
1324274561.357270241,4868,3,135,131072,0.000051894,131072,33816576
1324274561.357319593,4868,3,135,131072,0.000053990,131072,33947648
1324274561.357450724,4868,3,135,131072,0.000046656,131072,34078720
1324274561.357558727,4868,3,135,131072,0.000053430,131072,34209792
1324274561.357614517,4868,3,135,131072,0.000060415,131072,34340864
1324274561.357964516,4868,3,135,131072,0.000045818,131072,34471936
1324274561.358073950,4868,3,135,131072,0.000055246,131072,34603008
1324274561.368156433,4868,4,179,131072,0.000066981,131072,0
1324274561.368341684,4868,4,179,131072,0.000065374,131072,131072
1324274561.368457317,4868,4,179,66827,0.000040649,66827,262144
1324274561.371092558,4868,203,179,0,0.002604622,0,0
1324274561.371135712,0,6,179,0,0.000003702,0,0
1324274561.371347189,4868,84,180,-1,0.000177893,0,0
1324274561.371577024,4868,8,180,0,0.000178661,0,0
1324274561.371590614,4868,28,180,0,0.000002863,0,0
1324274561.382780075,4868,3,135,131072,0.000046585,131072,34734080
1324274561.382887840,4868,3,135,131072,0.000053361,131072,34865152
1324274561.382952929,4868,3,135,131072,0.000061043,131072,34996224
1324274561.383103132,4868,3,135,131072,0.000046586,131072,35127296
1324274561.383210421,4868,3,135,131072,0.000051265,131072,35258368
1324274561.383275270,4868,3,135,131072,0.000060694,131072,35389440
1324274561.383422852,4868,3,135,131072,0.000046936,131072,35520512
1324274561.383532763,4868,3,135,131072,0.000056504,131072,35651584
1324274561.385504723,4868,4,180,131072,0.000066632,131072,0
1324274561.385931492,4868,4,180,131072,0.000206738,131072,131072
1324274561.386115789,4868,4,180,116027,0.000062999,116027,262144
1324274561.388921976,4868,203,180,0,0.002764634,0,0
1324274561.388966799,0,6,180,0,0.000003772,0,0
1324274561.389165878,4868,84,181,-1,0.000161549,0,0
1324274561.389413118,4868,8,181,0,0.000203944,0,0
1324274561.389427185,4868,28,181,0,0.000002793,0,0
1324274561.402780771,4868,4,181,131072,0.000068028,131072,0
1324274561.402978182,4868,4,181,131072,0.000067260,131072,131072
1324274561.403150082,4868,4,181,105666,0.000060485,105666,262144
1324274561.405516148,4868,203,181,0,0.002331881,0,0
1324274561.405558348,0,6,181,0,0.000003492,0,0
1324274561.405892849,4868,84,182,-1,0.000308292,0,0
1324274561.406296730,4868,8,182,0,0.000358160,0,0
1324274561.406306267,4868,28,182,0,0.000002166,0,0
1324274561.411934376,4868,3,135,131072,0.000060066,131072,35782656
1324274561.412101507,4868,3,135,131072,0.000071031,131072,35913728
1324274561.412140846,4868,3,135,131072,0.000052034,131072,36044800
1324274561.412349463,4868,3,135,131072,0.000070612,131072,36175872
1324274561.412369013,4868,3,135,131072,0.000051615,131072,36306944
1324274561.412592173,4868,3,135,131072,0.000070682,131072,36438016
1324274561.412613392,4868,3,135,131072,0.000052942,131072,36569088
1324274561.412841082,4868,3,135,131072,0.000077527,131072,36700160
1324274561.418205023,4868,4,182,131072,0.000067050,131072,0
1324274561.418389559,4868,4,182,131072,0.000064047,131072,131072
1324274561.418451071,4868,4,182,24084,0.000015157,24084,262144
1324274561.420530081,4868,203,182,0,0.002019330,0,0
1324274561.420576096,0,6,182,0,0.000003841,0,0
1324274561.420788765,4868,84,183,-1,0.000177893,0,0
1324274561.421044350,4868,8,183,0,0.000210091,0,0
1324274561.421057701,4868,28,183,0,0.000002863,0,0
1324274561.435233831,4868,4,183,131072,0.000067748,131072,0
1324274561.435423136,4868,4,183,131072,0.000065932,131072,131072
1324274561.435609341,4868,4,183,125620,0.000065583,125620,262144
1324274561.438764811,4868,203,183,0,0.003123703,0,0
1324274561.438805342,0,6,183,0,0.000003702,0,0
1324274561.439095497,4868,84,184,-1,0.000255839,0,0
1324274561.439328194,4868,8,184,0,0.000183271,0,0
1324274561.439341307,4868,28,184,0,0.000002794,0,0
1324274561.442150831,4868,3,135,131072,0.000051405,131072,36831232
1324274561.442257166,4868,3,135,131072,0.000052941,131072,36962304
1324274561.442312002,4868,3,135,131072,0.000054199,131072,37093376
1324274561.442447901,4868,3,135,131072,0.000047983,131072,37224448
1324274561.442552805,4868,3,135,131072,0.000052732,131072,37355520
1324274561.442617416,4868,3,135,131072,0.000060415,131072,37486592
1324274561.442765236,4868,3,135,131072,0.000048123,131072,37617664
1324274561.442874193,4868,3,135,131072,0.000054757,131072,37748736
1324274561.452792645,4868,4,184,131072,0.000067749,131072,0
1324274561.452978134,4868,4,184,131072,0.000065863,131072,131072
1324274561.453099966,4868,4,184,76256,0.000042605,76256,262144
1324274561.455700636,4868,203,184,0,0.002570259,0,0
1324274561.455742359,0,6,184,0,0.000003702,0,0
1324274561.455956936,4868,84,185,-1,0.000179848,0,0
1324274561.456212759,4868,8,185,0,0.000205132,0,0
1324274561.456225872,4868,28,185,0,0.000002794,0,0
1324274561.467538834,4868,3,135,131072,0.000046516,131072,37879808
1324274561.467644215,4868,3,135,131072,0.000052732,131072,38010880
1324274561.467709303,4868,3,135,131072,0.000061882,131072,38141952
1324274561.467856646,4868,3,135,131072,0.000046796,131072,38273024
1324274561.467964172,4868,3,135,131072,0.000054199,131072,38404096
1324274561.468027353,4868,3,135,131072,0.000061184,131072,38535168
1324274561.468175888,4868,3,135,131072,0.000047075,131072,38666240
1324274561.468284130,4868,3,135,131072,0.000055526,131072,38797312
1324274561.472424507,4868,4,185,131072,0.000067469,131072,0
1324274561.472612619,4868,4,185,131072,0.000066771,131072,131072
1324274561.472805023,4868,4,185,131072,0.000074803,131072,262144
1324274561.472884893,4868,4,185,36390,0.000021233,36390,393216
1324274561.476222992,4868,203,185,0,0.003309557,0,0
1324274561.476264000,0,6,185,0,0.000003702,0,0
1324274561.476474285,4868,84,186,-1,0.000169302,0,0
1324274561.476705790,4868,8,186,0,0.000177264,0,0
1324274561.476719856,4868,28,186,0,0.000002794,0,0
1324274561.492967606,4868,3,135,131072,0.000045259,131072,38928384
1324274561.493076801,4868,3,135,131072,0.000053291,131072,39059456
1324274561.493138790,4868,3,135,131072,0.000059856,131072,39190528
1324274561.493291855,4868,3,135,131072,0.000046097,131072,39321600
1324274561.493402004,4868,3,135,131072,0.000054967,131072,39452672
1324274561.493462086,4868,3,135,131072,0.000060625,131072,39583744
1324274561.493614674,4868,3,135,131072,0.000048332,131072,39714816
1324274561.493897438,4868,3,135,131072,0.000057411,131072,39845888
1324274561.494390488,4868,4,186,131072,0.000067330,131072,0
1324274561.494581699,4868,4,186,131072,0.000067329,131072,131072
1324274561.494774818,4868,4,186,131072,0.000070542,131072,262144
1324274561.494913578,4868,4,186,84955,0.000046166,84955,393216
1324274561.497963905,4868,203,186,0,0.003016981,0,0
1324274561.497995853,0,6,186,0,0.000003632,0,0
1324274561.498161077,4868,84,187,-1,0.000119014,0,0
1324274561.498330832,4868,8,187,0,0.000123135,0,0
1324274561.498344660,4868,28,187,0,0.000002934,0,0
1324274561.512037516,4868,4,187,131072,0.000066631,131072,0
1324274561.512227297,4868,4,187,131072,0.000065863,131072,131072
1324274561.512401104,4868,4,187,115064,0.000062929,115064,262144
1324274561.514770031,4868,203,187,0,0.002334885,0,0
1324274561.514810562,0,6,187,0,0.000003702,0,0
1324274561.515106201,4868,84,188,-1,0.000249274,0,0
1324274561.515347958,4868,8,188,0,0.000195424,0,0
1324274561.515361786,4868,28,188,0,0.000002794,0,0
1324274561.522557020,4868,3,135,131072,0.000047005,131072,39976960
1324274561.522655964,4868,3,135,131072,0.000051475,131072,40108032
1324274561.522716522,4868,3,135,131072,0.000056015,131072,40239104
1324274561.522862911,4868,3,135,131072,0.000046516,131072,40370176
1324274561.522970915,4868,3,135,131072,0.000051196,131072,40501248
1324274561.523034811,4868,3,135,131072,0.000060345,131072,40632320
1324274561.523180723,4868,3,135,131072,0.000047075,131072,40763392
1324274561.523290157,4868,3,135,131072,0.000053710,131072,40894464
1324274561.530232191,4868,4,188,131072,0.000067749,131072,0
1324274561.530421019,4868,4,188,131072,0.000066072,131072,131072
1324274561.530600786,4868,4,188,116071,0.000062510,116071,262144
1324274561.533134460,4868,203,188,0,0.002498389,0,0
1324274561.533178329,0,6,188,0,0.000003701,0,0
1324274561.533375978,4868,84,189,-1,0.000161060,0,0
1324274561.533613682,4868,8,189,0,0.000192141,0,0
1324274561.533710241,4868,28,189,0,0.000002654,0,0
1324274561.544141054,4868,4,189,131072,0.000067120,131072,0
1324274561.544330120,4868,4,189,131072,0.000065024,131072,131072
1324274561.544402838,4868,4,189,25270,0.000016763,25270,262144
1324274561.546291113,4868,203,189,0,0.001860714,0,0
1324274561.546331882,0,6,189,0,0.000003492,0,0
1324274561.546669245,4868,84,190,-1,0.000306476,0,0
1324274561.546910763,4868,8,190,0,0.000197449,0,0
1324274561.546924114,4868,28,190,0,0.000002724,0,0
1324274561.552304983,4868,3,135,131072,0.000046167,131072,41025536
1324274561.552403450,4868,3,135,131072,0.000052313,131072,41156608
1324274561.552466393,4868,3,135,131072,0.000057621,131072,41287680
1324274561.552615166,4868,3,135,131072,0.000048542,131072,41418752
1324274561.552720547,4868,3,135,131072,0.000052383,131072,41549824
1324274561.552785397,4868,3,135,131072,0.000059926,131072,41680896
1324274561.552934408,4868,3,135,131072,0.000047843,131072,41811968
1324274561.553040266,4868,3,135,131072,0.000054618,131072,41943040
1324274561.558292389,4868,4,190,131072,0.000068517,131072,0
1324274561.558479309,4868,4,190,131072,0.000066003,131072,131072
1324274561.558545113,4868,4,190,21368,0.000017322,21368,262144
1324274561.560720444,4868,203,190,0,0.002147004,0,0
1324274561.560760736,0,6,190,0,0.000003632,0,0
1324274561.560974121,4868,84,191,-1,0.000180407,0,0
1324274561.561198950,4868,8,191,0,0.000179639,0,0
1324274561.561212540,4868,28,191,0,0.000002724,0,0
1324274561.575102091,4868,4,191,131072,0.000069355,131072,0
1324274561.575292349,4868,4,191,131072,0.000066282,131072,131072
1324274561.575460434,4868,4,191,107777,0.000058180,107777,262144
1324274561.578207016,4868,203,191,0,0.002713439,0,0
1324274561.578248501,0,6,191,0,0.000003702,0,0
1324274561.578387737,4868,84,192,-1,0.000103578,0,0
1324274561.578653097,4868,8,192,0,0.000220218,0,0
1324274561.578665972,4868,28,192,0,0.000002654,0,0
1324274561.581818819,4868,3,135,131072,0.000042745,131072,42074112
1324274561.581919432,4868,3,135,131072,0.000053710,131072,42205184
1324274561.581978798,4868,3,135,131072,0.000054757,131072,42336256
1324274561.582115412,4868,3,135,131072,0.000047493,131072,42467328
1324274561.582327127,4868,3,135,131072,0.000050567,131072,42598400
1324274561.582384586,4868,3,135,131072,0.000058459,131072,42729472
1324274561.582532406,4868,3,135,131072,0.000046726,131072,42860544
1324274561.582641602,4868,3,135,131072,0.000054338,131072,42991616
1324274561.591024160,4868,4,192,131072,0.000068098,131072,0
1324274561.591209888,4868,4,192,131072,0.000066771,131072,131072
1324274561.591295719,4868,4,192,40624,0.000024166,40624,262144
1324274561.593476057,4868,203,192,0,0.002150916,0,0
1324274561.593516111,0,6,192,0,0.000003423,0,0
1324274561.593728304,4868,84,193,-1,0.000176007,0,0
1324274561.594118834,4868,8,193,0,0.000222453,0,0
1324274561.594266891,4868,28,193,0,0.000136685,0,0
1324274561.603643656,4868,4,193,131072,0.000065583,131072,0
1324274561.603799820,4868,4,193,98923,0.000052872,98923,131072
1324274561.605614424,4868,203,193,0,0.001778088,0,0
1324274561.605903625,0,6,193,0,0.000004051,0,0
1324274561.606316566,4868,84,194,-1,0.000370453,0,0
1324274561.606611729,4868,8,194,0,0.000259122,0,0
1324274561.606625795,4868,28,194,0,0.000002863,0,0
1324274561.611631870,4868,3,135,131072,0.000047284,131072,43122688
1324274561.611738920,4868,3,135,131072,0.000054269,131072,43253760
1324274561.611797571,4868,3,135,131072,0.000057552,131072,43384832
1324274561.611943007,4868,3,135,131072,0.000046307,131072,43515904
1324274561.612050295,4868,3,135,131072,0.000052523,131072,43646976
1324274561.612112761,4868,3,135,131072,0.000059926,131072,43778048
1324274561.612260342,4868,3,135,131072,0.000048192,131072,43909120
1324274561.612366199,4868,3,135,131072,0.000053779,131072,44040192
1324274561.618327618,4868,4,194,131072,0.000071101,131072,0
1324274561.618514299,4868,4,194,131072,0.000067330,131072,131072
1324274561.618616104,4868,4,194,58377,0.000032477,58377,262144
1324274561.620820522,4868,203,194,0,0.002174593,0,0
1324274561.620861769,0,6,194,0,0.000003911,0,0
1324274561.621063948,4868,84,195,-1,0.000163365,0,0
1324274561.621290445,4868,8,195,0,0.000182223,0,0
1324274561.621304274,4868,28,195,0,0.000002724,0,0
1324274561.634515047,4868,3,135,131072,0.000048681,131072,44171264
1324274561.634622574,4868,3,135,131072,0.000052313,131072,44302336
1324274561.634687185,4868,3,135,131072,0.000061114,131072,44433408
1324274561.634834766,4868,3,135,131072,0.000047424,131072,44564480
1324274561.634939194,4868,3,135,131072,0.000052243,131072,44695552
1324274561.635003567,4868,3,135,131072,0.000061183,131072,44826624
1324274561.635150433,4868,3,135,131072,0.000048193,131072,44957696
1324274561.635256767,4868,3,135,131072,0.000054618,131072,45088768
1324274561.637544870,4868,4,195,131072,0.000067888,131072,0
1324274561.637966156,4868,4,195,131072,0.000209951,131072,131072
1324274561.638165474,4868,4,195,131072,0.000074523,131072,262144
1324274561.638361216,4868,4,195,131072,0.000069983,131072,393216
1324274561.638404369,4868,4,195,460,0.000004401,460,524288
1324274561.641498804,4868,203,195,0,0.003067757,0,0
1324274561.641535282,0,6,195,0,0.000003702,0,0
1324274561.641729355,4868,84,196,-1,0.000149955,0,0
1324274561.642070055,4868,8,196,0,0.000205411,0,0
1324274561.642083645,4868,28,196,0,0.000003004,0,0
1324274561.653970003,4868,4,196,131072,0.000069914,131072,0
1324274561.654247284,4868,4,196,131072,0.000155892,131072,131072
1324274561.654392958,4868,4,196,93757,0.000047983,93757,262144
1324274561.656946421,4868,203,196,0,0.002522765,0,0
1324274561.656987667,0,6,196,0,0.000003772,0,0
1324274561.657187223,4868,84,197,-1,0.000165530,0,0
1324274561.657441378,4868,8,197,0,0.000173842,0,0
1324274561.657454491,4868,28,197,0,0.000002794,0,0
1324274561.664794445,4868,3,135,131072,0.000058739,131072,45219840
1324274561.664961100,4868,3,135,131072,0.000071101,131072,45350912
1324274561.664996386,4868,3,135,131072,0.000053291,131072,45481984
1324274561.665207624,4868,3,135,131072,0.000071940,131072,45613056
1324274561.665218115,4868,3,135,131072,0.000050427,131072,45744128
1324274561.665445805,4868,3,135,131072,0.000071799,131072,45875200
1324274561.665461302,4868,3,135,131072,0.000052104,131072,46006272
1324274561.665943384,4868,3,135,131072,0.000338045,131072,46137344
1324274561.671664476,4868,4,197,131072,0.000066701,131072,0
1324274561.671852350,4868,4,197,131072,0.000068517,131072,131072
1324274561.671970844,4868,4,197,71603,0.000041138,71603,262144
1324274561.674414396,4868,203,197,0,0.002412551,0,0
1324274561.674455404,0,6,197,0,0.000003981,0,0
1324274561.674604177,4868,84,198,-1,0.000114055,0,0
1324274561.674844980,4868,8,198,0,0.000192490,0,0
1324274561.674858809,4868,28,198,0,0.000002864,0,0
1324274561.689562082,4868,4,198,131072,0.000065863,131072,0
1324274561.689941168,4868,4,198,131072,0.000075641,131072,131072
1324274561.690239429,4868,4,198,131072,0.000172724,131072,262144
1324274561.690296650,4868,4,198,8530,0.000008241,8530,393216
1324274561.692849874,4868,203,198,0,0.002520111,0,0
1324274561.692889929,0,6,198,0,0.000003563,0,0
1324274561.693030119,4868,84,199,-1,0.000104626,0,0
1324274561.693224192,4868,8,199,0,0.000123135,0,0
1324274561.693237543,4868,28,199,0,0.000002724,0,0
1324274561.694882631,4868,3,135,131072,0.000045539,131072,46268416
1324274561.694981575,4868,3,135,131072,0.000053151,131072,46399488
1324274561.695029020,4868,3,135,131072,0.000054898,131072,46530560
1324274561.695158958,4868,3,135,131072,0.000047355,131072,46661632
1324274561.695262432,4868,3,135,131072,0.000052453,131072,46792704
1324274561.695314646,4868,3,135,131072,0.000059577,131072,46923776
1324274561.695462942,4868,3,135,131072,0.000049868,131072,47054848
1324274561.695569277,4868,3,135,131072,0.000053920,131072,47185920
1324274561.708820105,4868,4,199,131072,0.000066213,131072,0
1324274561.709004879,4868,4,199,131072,0.000066701,131072,131072
1324274561.709190845,4868,4,199,131072,0.000067539,131072,262144
1324274561.709266424,4868,4,199,34945,0.000022978,34945,393216
1324274561.712534666,4868,203,199,0,0.003239504,0,0
1324274561.712575912,0,6,199,0,0.000003771,0,0
1324274561.712800264,4868,84,200,-1,0.000182782,0,0
1324274561.713027239,4868,8,200,0,0.000180756,0,0
1324274561.713041306,4868,28,200,0,0.000002864,0,0
1324274561.719917774,4868,3,135,131072,0.000046098,131072,47316992
1324274561.720024109,4868,3,135,131072,0.000054059,131072,47448064
1324274561.720080376,4868,3,135,131072,0.000054967,131072,47579136
1324274561.720221758,4868,3,135,131072,0.000047144,131072,47710208
1324274561.720329762,4868,3,135,131072,0.000053012,131072,47841280
1324274561.720393419,4868,3,135,131072,0.000060205,131072,47972352
1324274561.720541477,4868,3,135,131072,0.000047843,131072,48103424
1324274561.720652342,4868,3,135,131072,0.000055456,131072,48234496
1324274561.727820396,4868,4,200,131072,0.000066911,131072,0
1324274561.728013992,4868,4,200,131072,0.000068867,131072,131072
1324274561.728207350,4868,4,200,131072,0.000070263,131072,262144
1324274561.728262901,4868,4,200,14764,0.000010337,14764,393216
1324274561.731469154,4868,203,200,0,0.003183350,0,0
1324274561.731511116,0,6,200,0,0.000003911,0,0
1324274561.731706381,4868,84,201,-1,0.000158057,0,0
1324274561.731923580,4868,8,201,0,0.000173074,0,0
1324274561.731933117,4868,28,201,0,0.000002096,0,0
1324274561.745203018,4868,3,135,131072,0.000049240,131072,48365568
1324274561.745307684,4868,3,135,131072,0.000052313,131072,48496640
1324274561.745374918,4868,3,135,131072,0.000061254,131072,48627712
1324274561.745521545,4868,3,135,131072,0.000047354,131072,48758784
1324274561.745718002,4868,3,135,131072,0.000143250,131072,48889856
1324274561.745789766,4868,3,135,131072,0.000081927,131072,49020928
1324274561.745948553,4868,3,135,131072,0.000048821,131072,49152000
1324274561.746055126,4868,3,135,131072,0.000054688,131072,49283072
1324274561.746896982,4868,4,201,131072,0.000067609,131072,0
1324274561.747084379,4868,4,201,131072,0.000065863,131072,131072
1324274561.747273684,4868,4,201,131072,0.000068797,131072,262144
1324274561.747337341,4868,4,201,24527,0.000015505,24527,393216
1324274561.750487566,4868,203,201,0,0.003122725,0,0
1324274561.750530005,0,6,201,0,0.000003701,0,0
1324274561.750730276,4868,84,202,-1,0.000162178,0,0
1324274561.750905991,4868,8,202,0,0.000132704,0,0
1324274561.750920057,4868,28,202,0,0.000002864,0,0
1324274561.760680199,4868,4,202,131072,0.000067469,131072,0
1324274561.760852098,4868,4,202,119397,0.000062370,119397,131072
1324274561.762973309,4868,203,202,0,0.002089802,0,0
1324274561.763018847,0,6,202,0,0.000003492,0,0
1324274561.763160944,4868,84,203,-1,0.000111680,0,0
1324274561.763401508,4868,8,203,0,0.000196960,0,0
1324274561.763415098,4868,28,203,0,0.000002724,0,0
1324274561.775509357,4868,3,135,131072,0.000048471,131072,49414144
1324274561.775618315,4868,3,135,131072,0.000053221,131072,49545216
1324274561.775683641,4868,3,135,131072,0.000061463,131072,49676288
1324274561.775830984,4868,3,135,131072,0.000047634,131072,49807360
1324274561.775936365,4868,3,135,131072,0.000051685,131072,49938432
1324274561.776004791,4868,3,135,131072,0.000063209,131072,50069504
1324274561.776151419,4868,3,135,131072,0.000048821,131072,50200576
1324274561.776285648,4868,3,135,131072,0.000053430,131072,50331648
1324274561.776618004,4868,4,203,131072,0.000067120,131072,0
1324274561.776806831,4868,4,203,131072,0.000067818,131072,131072
1324274561.776933193,4868,4,203,74758,0.000043932,74758,262144
1324274561.779711962,4868,203,203,0,0.002748221,0,0
1324274561.779752970,0,6,203,0,0.000003702,0,0
1324274561.780005217,4868,84,204,-1,0.000216377,0,0
1324274561.780246735,4868,8,204,0,0.000190115,0,0
1324274561.780259848,4868,28,204,0,0.000002724,0,0
1324274561.792384148,4868,4,204,131072,0.000066491,131072,0
1324274561.792575121,4868,4,204,131072,0.000066073,131072,131072
1324274561.792688131,4868,4,204,61958,0.000033246,61958,262144
1324274561.795293808,4868,203,204,0,0.002575916,0,0
1324274561.795334816,0,6,204,0,0.000003771,0,0
1324274561.795529842,4868,84,205,-1,0.000162038,0,0
1324274561.795750856,4868,8,205,0,0.000178522,0,0
1324274561.795763969,4868,28,205,0,0.000002654,0,0
1324274561.805180550,4868,3,135,131072,0.000048891,131072,50462720
1324274561.805285215,4868,3,135,131072,0.000053710,131072,50593792
1324274561.805345535,4868,3,135,131072,0.000058669,131072,50724864
1324274561.805490017,4868,3,135,131072,0.000045888,131072,50855936
1324274561.805593491,4868,3,135,131072,0.000051126,131072,50987008
1324274561.805737734,4868,3,135,131072,0.000140945,131072,51118080
1324274561.806034803,4868,3,135,131072,0.000047424,131072,51249152
1324274561.806141615,4868,3,135,131072,0.000055106,131072,51380224
1324274561.808140993,4868,4,205,131072,0.000067749,131072,0
1324274561.808330059,4868,4,205,131072,0.000068517,131072,131072
1324274561.808413744,4868,4,205,44128,0.000024446,44128,262144
1324274561.810677528,4868,203,205,0,0.002234938,0,0
1324274561.810718536,0,6,205,0,0.000003702,0,0
1324274561.811009169,4868,84,206,-1,0.000255489,0,0
1324274561.811245203,4868,8,206,0,0.000186204,0,0
1324274561.811258316,4868,28,206,0,0.000002724,0,0
1324274561.820997238,4868,4,206,131072,0.000067958,131072,0
1324274561.821166992,4868,4,206,113151,0.000057481,113151,131072
1324274561.822907686,4868,203,206,0,0.001703565,0,0
1324274561.822952747,0,6,206,0,0.000003632,0,0
1324274561.823089838,4868,84,207,-1,0.000104766,0,0
1324274561.823262453,4868,8,207,0,0.000129700,0,0
1324274561.823275566,4868,28,207,0,0.000002724,0,0
1324274561.834480047,4868,3,135,131072,0.000046236,131072,51511296
1324274561.834583521,4868,3,135,131072,0.000049240,131072,51642368
1324274561.834642887,4868,3,135,131072,0.000060764,131072,51773440
1324274561.834789753,4868,3,135,131072,0.000046447,131072,51904512
1324274561.834893703,4868,3,135,131072,0.000051265,131072,52035584
1324274561.834951878,4868,3,135,131072,0.000060554,131072,52166656
1324274561.835095882,4868,3,135,131072,0.000046097,131072,52297728
1324274561.835203409,4868,3,135,131072,0.000056085,131072,52428800
1324274561.837341547,4868,4,207,131072,0.000067469,131072,0
1324274561.837529898,4868,4,207,131072,0.000068028,131072,131072
1324274561.837766647,4868,4,207,91896,0.000061951,91896,262144
1324274561.840375185,4868,203,207,0,0.002538201,0,0
1324274561.840415716,0,6,207,0,0.000003911,0,0
1324274561.840614319,4868,84,208,-1,0.000161200,0,0
1324274561.840839148,4868,8,208,0,0.000179080,0,0
1324274561.840852022,4868,28,208,0,0.000002654,0,0
1324274561.851256609,4868,4,208,131072,0.000068447,131072,0
1324274561.851444960,4868,4,208,131072,0.000064955,131072,131072
1324274561.851514101,4868,4,208,22534,0.000014388,22534,262144
1324274561.853876114,4868,203,208,0,0.002334187,0,0
1324274561.853924751,0,6,208,0,0.000003492,0,0
1324274561.854231834,4868,84,209,-1,0.000272182,0,0
1324274561.854470491,4868,8,209,0,0.000192141,0,0
1324274561.854483843,4868,28,209,0,0.000002794,0,0
1324274561.864092112,4868,3,135,131072,0.000047494,131072,52559872
1324274561.864194155,4868,3,135,131072,0.000052173,131072,52690944
1324274561.864259720,4868,3,135,131072,0.000061812,131072,52822016
1324274561.864403248,4868,3,135,131072,0.000047424,131072,52953088
1324274561.864509106,4868,3,135,131072,0.000053361,131072,53084160
1324274561.864573002,4868,3,135,131072,0.000062092,131072,53215232
1324274561.864751339,4868,3,135,131072,0.000049380,131072,53346304
1324274561.864859343,4868,3,135,131072,0.000054478,131072,53477376
1324274561.867153645,4868,4,209,131072,0.000069216,131072,0
1324274561.867344856,4868,4,209,131072,0.000067399,131072,131072
1324274561.867442608,4868,4,209,55272,0.000030312,55272,262144
1324274561.869854927,4868,203,209,0,0.002383915,0,0
1324274561.869911671,0,6,209,0,0.000003772,0,0
1324274561.870302200,4868,84,210,-1,0.000349988,0,0
1324274561.870635033,4868,8,210,0,0.000290830,0,0
1324274561.870648623,4868,28,210,0,0.000002863,0,0
1324274561.882422447,4868,4,210,131072,0.000065932,131072,0
1324274561.882614613,4868,4,210,131072,0.000064606,131072,131072
1324274561.882734060,4868,4,210,67927,0.000038484,67927,262144
1324274561.885019541,4868,203,210,0,0.002254914,0,0
1324274561.885059834,0,6,210,0,0.000003632,0,0
1324274561.885198832,4868,84,211,-1,0.000104626,0,0
1324274561.885371208,4868,8,211,0,0.000128443,0,0
1324274561.885385036,4868,28,211,0,0.000002724,0,0
1324274561.892897367,4868,3,135,131072,0.000050358,131072,53608448
1324274561.892997742,4868,3,135,131072,0.000052034,131072,53739520
1324274561.893056154,4868,3,135,131072,0.000059647,131072,53870592
1324274561.893200874,4868,3,135,131072,0.000044002,131072,54001664
1324274561.893304348,4868,3,135,131072,0.000050358,131072,54132736
1324274561.893360138,4868,3,135,131072,0.000056504,131072,54263808
1324274561.893504858,4868,3,135,131072,0.000044072,131072,54394880
1324274561.893610477,4868,3,135,131072,0.000052453,131072,54525952
1324274561.899711609,4868,4,211,131072,0.000066980,131072,0
1324274561.899897337,4868,4,211,131072,0.000065235,131072,131072
1324274561.900063992,4868,4,211,111771,0.000061253,111771,262144
1324274561.903196096,4868,203,211,0,0.003099816,0,0
1324274561.903237104,0,6,211,0,0.000003842,0,0
1324274561.903386831,4868,84,212,-1,0.000111331,0,0
1324274561.903560877,4868,8,212,0,0.000129561,0,0
1324274561.903574228,4868,28,212,0,0.000002863,0,0
1324274561.913749695,4868,4,212,131072,0.000162876,131072,0
1324274561.913999081,4868,4,212,131072,0.000064815,131072,131072
1324274561.914043427,4868,4,212,1797,0.000004540,1797,262144
1324274561.915830374,4868,203,212,0,0.001760558,0,0
1324274561.915870905,0,6,212,0,0.000003562,0,0
1324274561.916008472,4868,84,213,-1,0.000106023,0,0
1324274561.916158199,4868,8,213,0,0.000118805,0,0
1324274561.916171312,4868,28,213,0,0.000002723,0,0
1324274561.922493696,4868,3,135,131072,0.000045119,131072,54657024
1324274561.922591686,4868,3,135,131072,0.000049240,131072,54788096
1324274561.922650814,4868,3,135,131072,0.000058530,131072,54919168
1324274561.922795773,4868,3,135,131072,0.000044770,131072,55050240
1324274561.922899723,4868,3,135,131072,0.000051196,131072,55181312
1324274561.922957659,4868,3,135,131072,0.000058669,131072,55312384
1324274561.923100948,4868,3,135,131072,0.000045119,131072,55443456
1324274561.923205614,4868,3,135,131072,0.000052314,131072,55574528
1324274561.928748608,4868,4,213,131072,0.000072009,131072,0
