work_idx	cmd	run_idx	result	time_since_start	man_name	pid	dirs	time_req	time_start	time_end	worker_time_start	worker_time_end	worker_time	utime	stime	maxrss	ixrss	idrss	isrss	minflt	majflt	io	io_filename
37	./html2sf.py out/data2/page221m.dir/0000025.html out/data2/page221m.dir/0000025.sf ;sync;sync;sync;	0	exit 0	11.951	huscs006-kabe-2011-12-19-17-19-35-16932	4211	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.398	8.408	20.359	8.412	20.352	11.940	9.745	0.968	0	0	0	0	323058	0		-
38	./html2sf.py out/data2/page221m.dir/0000035.html out/data2/page221m.dir/0000035.sf ;sync;sync;sync;	0	exit 0	9.914	huscs006-kabe-2011-12-19-17-19-35-16932	4221	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.410	8.418	18.332	8.424	18.326	9.902	7.864	0.808	0	0	0	0	288588	0	Cannot guess character encoding. /tmp/tmpmD-zxQ.html - UTF-8 �Ѵ��Ǽ��Ԥ��ޤ��� Cannot guess character encoding. /tmp/tmpg8Vr_j.html - UTF-8 �Ѵ��Ǽ��Ԥ��ޤ��� Cannot guess character encoding. /tmp/tmpSU1ilS.html - UTF-8 �Ѵ��Ǽ��Ԥ��ޤ��� 	-
39	./html2sf.py out/data2/page221m.dir/0000073.html out/data2/page221m.dir/0000073.sf ;sync;sync;sync;	0	exit 0	11.084	huscs006-kabe-2011-12-19-17-19-35-16932	4259	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.419	8.420	19.504	8.426	19.493	11.067	9.001	0.908	0	0	0	0	320315	0		-
40	./html2sf.py out/data2/page221m.dir/0000105.html out/data2/page221m.dir/0000105.sf ;sync;sync;sync;	0	exit 0	10.504	huscs006-kabe-2011-12-19-17-19-35-16932	4292	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.421	8.432	18.936	8.436	18.930	10.494	8.605	1.016	0	0	0	0	319409	0		-
41	./html2sf.py out/data2/page221m.dir/0000023.html out/data2/page221m.dir/0000023.sf ;sync;sync;sync;	0	exit 0	11.876	huscs006-kabe-2011-12-19-17-19-35-16932	4209	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.450	8.460	20.336	8.464	20.331	11.867	9.877	0.884	0	0	0	0	322511	0		-
43	./html2sf.py out/data2/page221m.dir/0000027.html out/data2/page221m.dir/0000027.sf ;sync;sync;sync;	0	exit 0	11.862	huscs006-kabe-2011-12-19-17-19-35-16932	4213	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.489	8.501	20.363	8.504	20.358	11.854	9.793	0.928	0	0	0	0	322830	0		-
44	./html2sf.py out/data2/page221m.dir/0000019.html out/data2/page221m.dir/0000019.sf ;sync;sync;sync;	0	exit 0	10.397	huscs006-kabe-2011-12-19-17-19-35-16932	4205	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.510	8.519	18.916	8.523	18.908	10.384	8.457	0.832	0	0	0	0	319874	0		-
45	./html2sf.py out/data2/page221m.dir/0000043.html out/data2/page221m.dir/0000043.sf ;sync;sync;sync;	0	exit 0	10.642	huscs010-kabe-2011-12-19-17-19-35-17213	4229	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.519	8.524	19.166	8.528	19.158	10.630	8.321	1.080	0	0	0	0	319989	0		-
46	./html2sf.py out/data2/page221m.dir/0000015.html out/data2/page221m.dir/0000015.sf ;sync;sync;sync;	0	exit 0	10.667	huscs010-kabe-2011-12-19-17-19-35-17213	4201	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.525	8.529	19.196	8.532	19.186	10.654	8.329	1.048	0	0	0	0	319608	0		-
47	./html2sf.py out/data2/page221m.dir/0000061.html out/data2/page221m.dir/0000061.sf ;sync;sync;sync;	0	exit 0	10.648	huscs010-kabe-2011-12-19-17-19-35-17213	4247	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.530	8.533	19.180	8.536	19.169	10.632	8.453	1.020	0	0	0	0	320016	0	The following sentence has too much chars: 「私は、それは、今まで聞いておりませんけれども、私の場合は、さっき言ったように事務的なミスはあったかもしれませんけれども、何も裏献金をもらったり、献金をもらっていたのを隠してたり、あるいは献金がないのに、あったように見せたり、というようないろんなうその報告は一切してませんので、そういう意味で、何も職を辞する必要はない。これは鳩山総理からも継続して、党大会の、いまのごあいさつでもあったように、継続をして頑張ってくれ、ということですし、私も、最大限、職務を全うするようにいたしたいと思います」 	-
48	./html2sf.py out/data2/page221m.dir/0000049.html out/data2/page221m.dir/0000049.sf ;sync;sync;sync;	0	exit 0	11.655	huscs010-kabe-2011-12-19-17-19-35-17213	4235	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.533	8.538	20.193	8.541	20.187	11.646	9.313	1.052	0	0	0	0	321999	0		-
50	./html2sf.py out/data2/page221m.dir/0000044.html out/data2/page221m.dir/0000044.sf ;sync;sync;sync;	0	exit 0	11.302	huscs010-kabe-2011-12-19-17-19-35-17213	4230	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.539	8.542	19.843	8.546	19.834	11.288	9.065	0.964	0	0	0	0	321192	0		-
51	./html2sf.py out/data2/page221m.dir/0000113.html out/data2/page221m.dir/0000113.sf ;sync;sync;sync;	0	exit 0	10.882	huscs010-kabe-2011-12-19-17-19-35-17213	4300	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.542	8.544	19.426	8.548	19.417	10.868	8.669	1.004	0	0	0	0	320244	0	The following sentence has too much chars: 「あのう、詳しく読んだ訳ではまだありません。従って、今、明確にそれを一つ一つ、あの、ここで反論するっていうか、その問題点を指摘するほど詳しく読んだわけではありませんので、今の、さっと見た話で、今の話を聞いただけですけども、少なくとも、子ども手当、高校の無料化、無償化、何兆円かかります？　５兆数千億かかると確か記憶します。確かそれの財源の話に関しては、確か、前は、確か、あの時の財源の話は、いろいろ言っとられましたけれども、確か、あの時では、寡婦加算じゃなかった、ふ、えー、何とか手当、なんとか手……（後ろを見る。「配偶者控除」と後ろから声がかかる）配偶者こ、配偶者控除等々が、これでということを言っとられたと記憶しますが、そりゃ、全然額が違いますんで、そういった意味では、この財源がきわめてあいまいだと思います。なんとか、組み替えっていう話は、前に予算委員会で一回お話を申し上げた記憶がございますが、その時も、組み替えたら何となく出てくるような話でしたけれども、あの話も、いかにそれが違うことかというのは説明をしたと思いますが、いずれにしても財源が無責任、きわめてあいまい、ここが一番の問題です。またあ、確かインド洋の補給の話、また海賊の話、いろいろ今度は当面の間やると言っとられた、言っとられるそうだということだと記憶しますが、確かあのときは、インド洋に派遣を、自衛隊を派遣すんのは、憲法違反だと、何回もそう言っておられたと記憶します。今は憲法違反じゃなくなったんでしょうか？（手元のペーパーに目を落とし、顔を上げ）僕は、こういうように、この安全保障という最も大事なところがころころ変わるというのが、日本の安全保障を最も危うくするもんだと思っています。従って、財源というようなものをきちんと明確にする。そういったようなことが一番大事なんだと思、思っておりますんで、いろいろありますけれども、あの、聞こえのいいばらまきの話っていうのは、私はきわめて危ない話なんであって、われわれはそこのところはきちんと責任を持って対応するというのが大事だというのがひとつと、やっぱり主張は一貫性を持ってもらわないと、ころころ変わ、変わるというと、また変わるのかという可能性を意味しますんで、私はその点、そこがぶれたと言われることになりゃせんかと、この前の時も申し上げたと思いますが、今回の時も同様の感じを持っています」 	-
52	./html2sf.py out/data2/page221m.dir/0000040.html out/data2/page221m.dir/0000040.sf ;sync;sync;sync;	0	exit 0	11.364	huscs010-kabe-2011-12-19-17-19-35-17213	4226	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.545	8.550	19.914	8.554	19.905	11.351	9.377	1.008	0	0	0	0	321846	0		-
53	./html2sf.py out/data2/page221m.dir/0000013.html out/data2/page221m.dir/0000013.sf ;sync;sync;sync;	0	exit 0	10.635	huscs002-kabe-2011-12-19-17-19-35-30535	4199	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.551	8.554	19.189	8.561	19.177	10.617	8.237	0.900	0	0	0	0	319607	0	The following sentence has too much chars: 「名護市長選挙、は、この帰趨（きすう）がどうであってもですね、わたくしとしては今、この検討委員会をつくって、その委員会の中で基本的に普天間の移設先をですね、５月の末までに決めるという作業をやってもらっているわけですから、それに大いに期待をするということであります。当然、どのような方が選ばれるかということは、それはそれなりの判断になる可能性はありますけれども、まずは検討委員会でしっかりと検討して頂くということに尽きます」 	-
54	./html2sf.py out/data2/page221m.dir/0000083.html out/data2/page221m.dir/0000083.sf ;sync;sync;sync;	0	exit 0	10.906	huscs002-kabe-2011-12-19-17-19-35-30535	4269	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.555	8.560	19.466	8.564	19.441	10.877	8.729	0.920	0	0	0	0	319943	0		-
55	./html2sf.py out/data2/page221m.dir/0000115.html out/data2/page221m.dir/0000115.sf ;sync;sync;sync;	0	exit 0	10.917	huscs002-kabe-2011-12-19-17-19-35-30535	4302	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.555	8.560	19.477	8.565	19.443	10.878	8.897	0.848	0	0	0	0	320428	0		-
56	./html2sf.py out/data2/page221m.dir/0000018.html out/data2/page221m.dir/0000018.sf ;sync;sync;sync;	0	exit 0	10.614	huscs002-kabe-2011-12-19-17-19-35-30535	4204	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.561	8.567	19.181	8.571	19.166	10.595	7.808	1.032	0	0	0	0	319095	0		-
57	./html2sf.py out/data2/page221m.dir/0000069.html out/data2/page221m.dir/0000069.sf ;sync;sync;sync;	0	exit 0	10.903	huscs002-kabe-2011-12-19-17-19-35-30535	4255	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.567	8.576	19.480	8.579	19.443	10.864	8.801	0.944	0	0	0	0	320205	0		-
58	./html2sf.py out/data2/page221m.dir/0000108.html out/data2/page221m.dir/0000108.sf ;sync;sync;sync;	0	exit 0	10.887	huscs002-kabe-2011-12-19-17-19-35-30535	4295	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.580	8.587	19.474	8.594	19.441	10.847	8.701	1.060	0	0	0	0	319779	0		-
59	./html2sf.py out/data2/page221m.dir/0000122.html out/data2/page221m.dir/0000122.sf ;sync;sync;sync;	0	exit 0	10.563	huscs002-kabe-2011-12-19-17-19-35-30535	4309	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.587	8.596	19.158	8.602	19.151	10.549	8.149	0.908	0	0	0	0	318911	0		-
60	./html2sf.py out/data2/page221m.dir/0000053.html out/data2/page221m.dir/0000053.sf ;sync;sync;sync;	0	exit 0	10.614	huscs002-kabe-2011-12-19-17-19-35-30535	4239	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.597	8.597	19.211	8.604	19.202	10.598	8.341	0.988	0	0	0	0	319424	0		-
61	./html2sf.py out/data2/page221m.dir/0000067.html out/data2/page221m.dir/0000067.sf ;sync;sync;sync;	0	exit 0	11.149	huscs016-kabe-2011-12-19-17-19-35-26233	4253	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.598	8.600	19.749	8.605	19.736	11.131	8.961	0.928	0	0	0	0	320482	0		-
62	./html2sf.py out/data2/page221m.dir/0000026.html out/data2/page221m.dir/0000026.sf ;sync;sync;sync;	0	exit 0	10.651	huscs016-kabe-2011-12-19-17-19-35-26233	4212	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.601	8.604	19.256	8.613	19.247	10.633	8.517	0.928	0	0	0	0	320284	0		-
63	./html2sf.py out/data2/page221m.dir/0000060.html out/data2/page221m.dir/0000060.sf ;sync;sync;sync;	0	exit 0	10.887	huscs016-kabe-2011-12-19-17-19-35-26233	4246	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.601	8.604	19.491	8.614	19.474	10.860	8.761	0.872	0	0	0	0	320518	0		-
64	./html2sf.py out/data2/page221m.dir/0000017.html out/data2/page221m.dir/0000017.sf ;sync;sync;sync;	0	exit 0	10.820	huscs016-kabe-2011-12-19-17-19-35-26233	4203	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.605	8.605	19.425	8.616	19.415	10.799	8.649	0.888	0	0	0	0	320580	0		-
65	./html2sf.py out/data2/page221m.dir/0000098.html out/data2/page221m.dir/0000098.sf ;sync;sync;sync;	0	exit 0	11.782	huscs016-kabe-2011-12-19-17-19-35-26233	4284	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.606	8.606	20.387	8.617	20.381	11.763	9.497	0.920	0	0	0	0	321228	0		-
66	./html2sf.py out/data2/page221m.dir/0000072.html out/data2/page221m.dir/0000072.sf ;sync;sync;sync;	0	exit 0	11.120	huscs016-kabe-2011-12-19-17-19-35-26233	4258	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.606	8.616	19.737	8.620	19.727	11.107	8.981	0.924	0	0	0	0	319841	0		-
68	./html2sf.py out/data2/page221m.dir/0000057.html out/data2/page221m.dir/0000057.sf ;sync;sync;sync;	0	exit 0	9.940	huscs016-kabe-2011-12-19-17-19-35-26233	4243	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.619	8.621	18.561	8.625	18.550	9.925	7.800	0.884	0	0	0	0	318915	0		-
69	./html2sf.py out/data2/page221m.dir/0000030.html out/data2/page221m.dir/0000030.sf ;sync;sync;sync;	0	exit 0	12.258	huscs014-kabe-2011-12-19-17-19-35-13181	4216	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.622	8.625	20.884	8.631	20.879	12.248	10.041	0.936	0	0	0	0	323750	0		-
70	./html2sf.py out/data2/page221m.dir/0000050.html out/data2/page221m.dir/0000050.sf ;sync;sync;sync;	0	exit 0	12.065	huscs014-kabe-2011-12-19-17-19-35-13181	4236	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.626	8.631	20.697	8.636	20.690	12.054	9.749	0.892	0	0	0	0	322757	0		-
71	./html2sf.py out/data2/page221m.dir/0000102.html out/data2/page221m.dir/0000102.sf ;sync;sync;sync;	0	exit 0	10.760	huscs014-kabe-2011-12-19-17-19-35-13181	4289	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.632	8.634	19.393	8.638	19.386	10.748	8.637	0.864	0	0	0	0	319745	0		-
72	./html2sf.py out/data2/page221m.dir/0000051.html out/data2/page221m.dir/0000051.sf ;sync;sync;sync;	0	exit 0	11.008	huscs014-kabe-2011-12-19-17-19-35-13181	4237	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.634	8.643	19.651	8.648	19.646	10.999	9.021	0.884	0	0	0	0	321101	0		-
73	./html2sf.py out/data2/page221m.dir/0000125.html out/data2/page221m.dir/0000125.sf ;sync;sync;sync;	0	exit 0	11.208	huscs014-kabe-2011-12-19-17-19-35-13181	4313	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.644	8.651	19.859	8.655	19.855	11.200	9.185	0.944	0	0	0	0	320459	0		-
74	./html2sf.py out/data2/page221m.dir/0000038.html out/data2/page221m.dir/0000038.sf ;sync;sync;sync;	0	exit 0	13.017	huscs014-kabe-2011-12-19-17-19-35-13181	4224	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.652	8.653	21.670	8.657	21.664	13.007	10.521	0.892	0	0	0	0	324418	0	The following sentence has too much chars: 「まだ会社更生法が適用になったというわけではありません。仮定のご質問には答えるべきではないと思います。前原大臣に私が申し上げたのは、これは例えば総理が判断すべきことと、総理の判断ではない、これは機構が判断すべきこととは分けて考える必要があると思っておりまして、えーどういう支援をするかという話は、ま、ＪＡＬがまずそのことをどのように、機構にお願いをするか、それに対して機構がどう答えるかによって変わる話ですから、まだ私の判断すべき話ではないということで、前原大臣には申し上げました。従いましてこれ以上、私が仮定の話にお答えする話ではないと、むしろそう思います」 	-
75	./html2sf.py out/data2/page221m.dir/0000117.html out/data2/page221m.dir/0000117.sf ;sync;sync;sync;	0	exit 0	11.005	huscs014-kabe-2011-12-19-17-19-35-13181	4304	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.654	8.664	19.669	8.670	19.663	10.993	8.953	0.956	0	0	0	0	320730	0		-
76	./html2sf.py out/data2/page221m.dir/0000062.html out/data2/page221m.dir/0000062.sf ;sync;sync;sync;	0	exit 0	10.746	huscs014-kabe-2011-12-19-17-19-35-13181	4248	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	8.665	8.668	19.414	8.672	19.406	10.734	8.689	0.932	0	0	0	0	321305	0	The following sentence has too much chars: 「私もすべてですね、国民の皆さん、政治家はクリーンであってほしいと、そのように思っておられることは間違いありませんから、その意味で当然反省すべきことは反省する必要があると、政治資金の問題などもこれから、どのようにしていくべきかという議論はこれは与党野党へだてなく考えるべきことではないかと思っていますし、うーその、それをどのようにして考えていくかということも、これは私は、例えば有識者なども含めてね、検討していただくことが必要なのかなと、今はそのように思っています」 The following sentence has too much chars: 「うん、私はどこまで大きく違うかがまだ必ずしも捜査の途中ですから、わからないところがあると思います。えー大事なことはですね、やはり私は選挙ですべてみそぎが終わったと胸を張るつもりはありません。従ってさきほど申し上げたように、反省すべきところは反省しなけりゃならんと、そのように思っていますし、将来的に変えるべきところは変える努力も必要だと、そのようには思います。一方でやはり、国民の皆さま方に対して、我々とすればいろんなこういった状況がありながら、選んでいただいたと、その選んでいただいた以上、その付託には答えるという義務も責任も大変大きいと思っていますから、一方ではその責任も果たしていきたいということを申し上げたつもりです」 The following sentence has too much chars: 「不安があるないというよりも、政治主導というのがこういうものだと、法制局長官に憲法の判断を委ねるということではなくて、そのことも含めて政治家が国家のあり方に責任を持つべきだと、そういう意味で政治主導にしたわけですからね、そこがやはり政治は変わったなと国民の皆さんにわかりやすい議論になったなと、これは与党だけではなく、野党にも求められている話だと思いますが、大きな、この国をどうするという議論を政治主導で行っていきたいと思っておりまして、そのある意味での一番本格的な予算の審議が始まる、人の命が大切だという思いをね、政治主導の中でとことん導き出していきたいなと今はそう思っています」 The following sentence has too much chars: 「えー、これもいま、申し上げました。鳩山総理からも話がありました。私は、みなさんが非常に関心のある土地購入資金の問題について・・・初めて申し上げますけれども、検察当局から問い合わせがありまして、私は何も隠し立てする資金じゃありませんので、○○銀行の○○支店でお調べくださいというふうに答えました。そして、検察当局からも、その口座の帳簿が見つかったと。こういう答えも頂きました。ですから、私は、その意味では、これで誤解が、疑問が解けたんだろう、と、そう思っておったわけです。ところが、予期せぬ、こういう事態になりました。しかも、党大会の日に合わせたわけじゃないでしょうけども、このような事態になって、これは、総理からも『幹事長の職を続けるように』ということでありましたので、私も、こんなやり方で幹事長の職を辞する必要はないと。当面、毎度みな、この問題でね、時間を割かれることもあるかもしれないから、それは、輿石代行にお願いするケースが多くなるかもしれませんけれども。幹事長としての職務をできる限り、欠かすことのないようにしながら、この戦いを進めていきたいと。そして、夏には、参議院の選挙の勝利を目指したいと、そう思ってます」 The following sentence has too much chars: 「先ほども申し上げましたように、地検の問い合わせにも、きちんと私、答えてます。ただ、捜査中だということであったので、私は言わなかった。先日の本部での記者会見でも婉曲に申し上げたはずです。個々のことについては言わないけれども、検察当局では、事実関係について把握しているはずだという表現で申し上げました。しかし、ことここに至ったので、私、まあ、具体的に問い合わせがあって、そして、そのように答え、そして、その、私の口座の帳簿も入手したという話まで頂いておりました。その意味において、今までの報道では、私が何か協力しないみないみたいな報道がされてましたが、そんなことありませんで、捜査には協力をしてまいりたいと、まいって、まいりましたし、してきましたし、これからも捜査には協力していきたいと思いますが、ぜひ公平公正な捜査を展開されることを願っています。当面、実務的には弁護士に、あのー、頼んでおりますから、全部、その弁護士のアドバイスに従いたいと思います」 	-
