29.656456 276.000000 275.000000 149.000000
29.656456 276.000000 276.000000 149.000000
29.662563 276.000000 276.000000 149.000000
29.662563 277.000000 276.000000 149.000000
29.672412 277.000000 276.000000 149.000000
29.672412 277.000000 277.000000 149.000000
29.690263 277.000000 277.000000 149.000000
29.690263 277.000000 277.000000 150.000000
29.727184 277.000000 277.000000 150.000000
29.727184 278.000000 277.000000 150.000000
29.737534 278.000000 277.000000 150.000000
29.737534 278.000000 278.000000 150.000000
29.739417 278.000000 278.000000 150.000000
29.739417 278.000000 278.000000 151.000000
29.773920 278.000000 278.000000 151.000000
29.773920 279.000000 278.000000 151.000000
29.780022 279.000000 278.000000 151.000000
29.780022 279.000000 279.000000 151.000000
29.788133 279.000000 279.000000 151.000000
29.788133 279.000000 279.000000 152.000000
29.803874 279.000000 279.000000 152.000000
29.803874 279.000000 279.000000 153.000000
29.819650 279.000000 279.000000 153.000000
29.819650 280.000000 279.000000 153.000000
29.824361 280.000000 279.000000 153.000000
29.824361 280.000000 280.000000 153.000000
29.843244 280.000000 280.000000 153.000000
29.843244 281.000000 280.000000 153.000000
29.848356 281.000000 280.000000 153.000000
29.848356 281.000000 281.000000 153.000000
29.925604 281.000000 281.000000 153.000000
29.925604 281.000000 281.000000 154.000000
29.959068 281.000000 281.000000 154.000000
29.959068 282.000000 281.000000 154.000000
29.968038 282.000000 281.000000 154.000000
29.968038 282.000000 282.000000 154.000000
30.162354 282.000000 282.000000 154.000000
30.162354 282.000000 282.000000 155.000000
30.192135 282.000000 282.000000 155.000000
30.192135 283.000000 282.000000 155.000000
30.201657 283.000000 282.000000 155.000000
30.201657 283.000000 283.000000 155.000000
30.202906 283.000000 283.000000 155.000000
30.202906 283.000000 283.000000 156.000000
30.233771 283.000000 283.000000 156.000000
30.233771 283.000000 283.000000 157.000000
30.235438 283.000000 283.000000 157.000000
30.235438 284.000000 283.000000 157.000000
30.236081 284.000000 283.000000 157.000000
30.236081 284.000000 284.000000 157.000000
30.236893 284.000000 284.000000 157.000000
30.236893 284.000000 284.000000 158.000000
30.267156 284.000000 284.000000 158.000000
30.267156 284.000000 284.000000 159.000000
30.268524 284.000000 284.000000 159.000000
30.268524 284.000000 284.000000 160.000000
30.271584 284.000000 284.000000 160.000000
30.271584 284.000000 284.000000 161.000000
30.272025 284.000000 284.000000 161.000000
30.272025 285.000000 284.000000 161.000000
30.273466 285.000000 284.000000 161.000000
30.273466 285.000000 285.000000 161.000000
30.274389 285.000000 285.000000 161.000000
30.274389 286.000000 285.000000 161.000000
30.278132 286.000000 285.000000 161.000000
30.278132 286.000000 286.000000 161.000000
30.288424 286.000000 286.000000 161.000000
30.288424 286.000000 286.000000 162.000000
30.311643 286.000000 286.000000 162.000000
30.311643 287.000000 286.000000 162.000000
30.316625 287.000000 286.000000 162.000000
30.316625 287.000000 287.000000 162.000000
30.324933 287.000000 287.000000 162.000000
30.324933 287.000000 287.000000 163.000000
30.359743 287.000000 287.000000 163.000000
30.359743 287.000000 287.000000 164.000000
30.363223 287.000000 287.000000 164.000000
30.363223 288.000000 287.000000 164.000000
30.372130 288.000000 287.000000 164.000000
30.372130 288.000000 288.000000 164.000000
30.383523 288.000000 288.000000 164.000000
30.383523 289.000000 288.000000 164.000000
30.384004 289.000000 288.000000 164.000000
30.384004 289.000000 288.000000 165.000000
30.384413 289.000000 288.000000 165.000000
30.384413 290.000000 288.000000 165.000000
30.385467 290.000000 288.000000 165.000000
30.385467 290.000000 290.000000 165.000000
30.394402 290.000000 290.000000 165.000000
30.394402 291.000000 290.000000 165.000000
30.405611 291.000000 290.000000 165.000000
30.405611 291.000000 291.000000 165.000000
30.406753 291.000000 291.000000 165.000000
30.406753 291.000000 291.000000 166.000000
30.414594 291.000000 291.000000 166.000000
30.414594 292.000000 291.000000 166.000000
30.415060 292.000000 291.000000 166.000000
30.415060 292.000000 292.000000 166.000000
30.415885 292.000000 292.000000 166.000000
30.415885 293.000000 292.000000 166.000000
30.420604 293.000000 292.000000 166.000000
30.420604 293.000000 293.000000 166.000000
30.451108 293.000000 293.000000 166.000000
30.451108 294.000000 293.000000 166.000000
30.451678 294.000000 293.000000 166.000000
30.451678 294.000000 294.000000 166.000000
30.456135 294.000000 294.000000 166.000000
30.456135 294.000000 294.000000 167.000000
30.493513 294.000000 294.000000 167.000000
30.493513 295.000000 294.000000 167.000000
30.504139 295.000000 294.000000 167.000000
30.504139 295.000000 295.000000 167.000000
30.544192 295.000000 295.000000 167.000000
30.544192 295.000000 295.000000 168.000000
30.551282 295.000000 295.000000 168.000000
30.551282 295.000000 295.000000 169.000000
30.583941 295.000000 295.000000 169.000000
30.583941 296.000000 295.000000 169.000000
30.585046 296.000000 295.000000 169.000000
30.585046 296.000000 295.000000 170.000000
30.585280 296.000000 295.000000 170.000000
30.585280 296.000000 296.000000 170.000000
30.603532 296.000000 296.000000 170.000000
30.603532 297.000000 296.000000 170.000000
30.611814 297.000000 296.000000 170.000000
30.611814 297.000000 297.000000 170.000000
30.628086 297.000000 297.000000 170.000000
30.628086 298.000000 297.000000 170.000000
30.636483 298.000000 297.000000 170.000000
30.636483 298.000000 298.000000 170.000000
30.639281 298.000000 298.000000 170.000000
30.639281 298.000000 298.000000 171.000000
30.672019 298.000000 298.000000 171.000000
30.672019 298.000000 298.000000 172.000000
30.681737 298.000000 298.000000 172.000000
30.681737 299.000000 298.000000 172.000000
30.685434 299.000000 298.000000 172.000000
30.685434 299.000000 299.000000 172.000000
30.688624 299.000000 299.000000 172.000000
30.688624 299.000000 299.000000 173.000000
30.703304 299.000000 299.000000 173.000000
30.703304 299.000000 299.000000 174.000000
30.705678 299.000000 299.000000 174.000000
30.705678 299.000000 299.000000 175.000000
30.718682 299.000000 299.000000 175.000000
30.718682 300.000000 299.000000 175.000000
30.725029 300.000000 299.000000 175.000000
30.725029 300.000000 300.000000 175.000000
30.725730 300.000000 300.000000 175.000000
30.725730 301.000000 300.000000 175.000000
30.736103 301.000000 300.000000 175.000000
30.736103 301.000000 301.000000 175.000000
30.747797 301.000000 301.000000 175.000000
30.747797 301.000000 301.000000 176.000000
30.751467 301.000000 301.000000 176.000000
30.751467 302.000000 301.000000 176.000000
30.756302 302.000000 301.000000 176.000000
30.756302 302.000000 302.000000 176.000000
30.761454 302.000000 302.000000 176.000000
30.761454 303.000000 302.000000 176.000000
30.763134 303.000000 302.000000 176.000000
30.763134 303.000000 303.000000 176.000000
30.764576 303.000000 303.000000 176.000000
30.764576 303.000000 303.000000 177.000000
30.771067 303.000000 303.000000 177.000000
30.771067 303.000000 303.000000 178.000000
30.775217 303.000000 303.000000 178.000000
30.775217 303.000000 303.000000 179.000000
30.781301 303.000000 303.000000 179.000000
30.781301 303.000000 303.000000 180.000000
30.793089 303.000000 303.000000 180.000000
30.793089 304.000000 303.000000 180.000000
30.798176 304.000000 303.000000 180.000000
30.798176 304.000000 304.000000 180.000000
30.801873 304.000000 304.000000 180.000000
30.801873 304.000000 304.000000 181.000000
30.809268 304.000000 304.000000 181.000000
30.809268 304.000000 304.000000 182.000000
30.823149 304.000000 304.000000 182.000000
30.823149 305.000000 304.000000 182.000000
30.828471 305.000000 304.000000 182.000000
30.828471 305.000000 305.000000 182.000000
30.845728 305.000000 305.000000 182.000000
30.845728 306.000000 305.000000 182.000000
30.854561 306.000000 305.000000 182.000000
30.854561 306.000000 306.000000 182.000000
30.855641 306.000000 306.000000 182.000000
30.855641 307.000000 306.000000 182.000000
30.859806 307.000000 306.000000 182.000000
30.859806 307.000000 307.000000 182.000000
30.860897 307.000000 307.000000 182.000000
30.860897 308.000000 307.000000 182.000000
30.861552 308.000000 307.000000 182.000000
30.861552 309.000000 307.000000 182.000000
30.864585 309.000000 307.000000 182.000000
30.864585 309.000000 309.000000 182.000000
30.867961 309.000000 309.000000 182.000000
30.867961 309.000000 309.000000 183.000000
30.869924 309.000000 309.000000 183.000000
30.869924 310.000000 309.000000 183.000000
30.880004 310.000000 309.000000 183.000000
30.880004 310.000000 310.000000 183.000000
30.902071 310.000000 310.000000 183.000000
30.902071 311.000000 310.000000 183.000000
30.903541 311.000000 310.000000 183.000000
30.903541 311.000000 311.000000 183.000000
30.905155 311.000000 311.000000 183.000000
30.905155 311.000000 311.000000 184.000000
30.927615 311.000000 311.000000 184.000000
30.927615 311.000000 311.000000 185.000000
30.937697 311.000000 311.000000 185.000000
30.937697 312.000000 311.000000 185.000000
30.938239 312.000000 311.000000 185.000000
30.938239 312.000000 311.000000 186.000000
30.938480 312.000000 311.000000 186.000000
30.938480 312.000000 312.000000 186.000000
30.953296 312.000000 312.000000 186.000000
30.953296 312.000000 312.000000 187.000000
30.979760 312.000000 312.000000 187.000000
30.979760 313.000000 312.000000 187.000000
30.980875 313.000000 312.000000 187.000000
30.980875 313.000000 313.000000 187.000000
30.981432 313.000000 313.000000 187.000000
30.981432 314.000000 313.000000 187.000000
30.991759 314.000000 313.000000 187.000000
30.991759 314.000000 314.000000 187.000000
30.994634 314.000000 314.000000 187.000000
30.994634 315.000000 314.000000 187.000000
30.998933 315.000000 314.000000 187.000000
30.998933 315.000000 315.000000 187.000000
31.010401 315.000000 315.000000 187.000000
31.010401 315.000000 315.000000 188.000000
31.015486 315.000000 315.000000 188.000000
31.015486 315.000000 315.000000 189.000000
31.044678 315.000000 315.000000 189.000000
31.044678 316.000000 315.000000 189.000000
31.054952 316.000000 315.000000 189.000000
31.054952 316.000000 316.000000 189.000000
31.055708 316.000000 316.000000 189.000000
31.055708 317.000000 316.000000 189.000000
31.064262 317.000000 316.000000 189.000000
31.064262 317.000000 317.000000 189.000000
31.086377 317.000000 317.000000 189.000000
31.086377 317.000000 317.000000 190.000000
31.100636 317.000000 317.000000 190.000000
31.100636 317.000000 317.000000 191.000000
31.124703 317.000000 317.000000 191.000000
31.124703 318.000000 317.000000 191.000000
31.136136 318.000000 317.000000 191.000000
31.136136 318.000000 318.000000 191.000000
31.145176 318.000000 318.000000 191.000000
31.145176 319.000000 318.000000 191.000000
31.156737 319.000000 318.000000 191.000000
31.156737 319.000000 319.000000 191.000000
31.174487 319.000000 319.000000 191.000000
31.174487 319.000000 319.000000 192.000000
31.177420 319.000000 319.000000 192.000000
31.177420 319.000000 319.000000 193.000000
31.179102 319.000000 319.000000 193.000000
31.179102 319.000000 319.000000 194.000000
31.232834 319.000000 319.000000 194.000000
31.232834 319.000000 319.000000 195.000000
31.236703 319.000000 319.000000 195.000000
31.236703 320.000000 319.000000 195.000000
31.244636 320.000000 319.000000 195.000000
31.244636 320.000000 320.000000 195.000000
31.321288 320.000000 320.000000 195.000000
31.581753 320.000000 320.000000 195.000000
31.581753 321.000000 320.000000 195.000000
31.583234 321.000000 320.000000 195.000000
31.583234 321.000000 320.000000 196.000000
31.583522 321.000000 320.000000 196.000000
31.583522 322.000000 320.000000 196.000000
31.586953 322.000000 320.000000 196.000000
31.586953 323.000000 320.000000 196.000000
31.589060 323.000000 320.000000 196.000000
31.589060 323.000000 323.000000 196.000000
31.591297 323.000000 323.000000 196.000000
31.591297 323.000000 323.000000 197.000000
31.596005 323.000000 323.000000 197.000000
31.596005 323.000000 323.000000 198.000000
31.597591 323.000000 323.000000 198.000000
31.597591 323.000000 323.000000 199.000000
31.600438 323.000000 323.000000 199.000000
31.600438 323.000000 323.000000 200.000000
31.612502 323.000000 323.000000 200.000000
31.612502 323.000000 323.000000 201.000000
31.614201 323.000000 323.000000 201.000000
31.614201 323.000000 323.000000 202.000000
31.618114 323.000000 323.000000 202.000000
31.618114 323.000000 323.000000 203.000000
31.623595 323.000000 323.000000 203.000000
31.623595 323.000000 323.000000 204.000000
31.628817 323.000000 323.000000 204.000000
31.628817 324.000000 323.000000 204.000000
31.630592 324.000000 323.000000 204.000000
31.630592 324.000000 323.000000 205.000000
31.630730 324.000000 323.000000 205.000000
31.630730 324.000000 324.000000 205.000000
31.636968 324.000000 324.000000 205.000000
31.636968 324.000000 324.000000 206.000000
31.638975 324.000000 324.000000 206.000000
31.638975 324.000000 324.000000 207.000000
31.641703 324.000000 324.000000 207.000000
31.641703 324.000000 324.000000 208.000000
31.642652 324.000000 324.000000 208.000000
31.642652 324.000000 324.000000 209.000000
31.645128 324.000000 324.000000 209.000000
31.645128 324.000000 324.000000 210.000000
31.648842 324.000000 324.000000 210.000000
31.648842 324.000000 324.000000 211.000000
31.650392 324.000000 324.000000 211.000000
31.650392 324.000000 324.000000 212.000000
31.653158 324.000000 324.000000 212.000000
31.653158 324.000000 324.000000 213.000000
31.655107 324.000000 324.000000 213.000000
31.655107 324.000000 324.000000 214.000000
31.658478 324.000000 324.000000 214.000000
31.658478 324.000000 324.000000 215.000000
31.659475 324.000000 324.000000 215.000000
31.659475 324.000000 324.000000 216.000000
31.661660 324.000000 324.000000 216.000000
31.661660 324.000000 324.000000 217.000000
31.673917 324.000000 324.000000 217.000000
31.673917 324.000000 324.000000 218.000000
31.683922 324.000000 324.000000 218.000000
31.683922 324.000000 324.000000 219.000000
31.685528 324.000000 324.000000 219.000000
31.685528 324.000000 324.000000 220.000000
31.689330 324.000000 324.000000 220.000000
31.689330 324.000000 324.000000 221.000000
31.707063 324.000000 324.000000 221.000000
31.707063 324.000000 324.000000 222.000000
31.714183 324.000000 324.000000 222.000000
31.714183 324.000000 324.000000 223.000000
31.720240 324.000000 324.000000 223.000000
31.720240 324.000000 324.000000 224.000000
31.726957 324.000000 324.000000 224.000000
31.726957 324.000000 324.000000 225.000000
31.732995 324.000000 324.000000 225.000000
31.732995 324.000000 324.000000 226.000000
31.756551 324.000000 324.000000 226.000000
31.756551 324.000000 324.000000 227.000000
31.760649 324.000000 324.000000 227.000000
31.760649 324.000000 324.000000 228.000000
31.833959 324.000000 324.000000 228.000000
31.833959 324.000000 324.000000 229.000000
31.842167 324.000000 324.000000 229.000000
31.842167 325.000000 324.000000 229.000000
31.851712 325.000000 324.000000 229.000000
31.851712 325.000000 325.000000 229.000000
31.855603 325.000000 325.000000 229.000000
31.855603 326.000000 325.000000 229.000000
31.857376 326.000000 325.000000 229.000000
31.857376 326.000000 326.000000 229.000000
31.857972 326.000000 326.000000 229.000000
31.857972 327.000000 326.000000 229.000000
31.867723 327.000000 326.000000 229.000000
31.867723 327.000000 327.000000 229.000000
31.874724 327.000000 327.000000 229.000000
31.874724 328.000000 327.000000 229.000000
31.883733 328.000000 327.000000 229.000000
31.883733 328.000000 328.000000 229.000000
31.894468 328.000000 328.000000 229.000000
31.894468 329.000000 328.000000 229.000000
31.898670 329.000000 328.000000 229.000000
31.898670 329.000000 329.000000 229.000000
31.907587 329.000000 329.000000 229.000000
31.907587 329.000000 329.000000 230.000000
31.909191 329.000000 329.000000 230.000000
31.909191 330.000000 329.000000 230.000000
31.921117 330.000000 329.000000 230.000000
31.921117 330.000000 330.000000 230.000000
31.937340 330.000000 330.000000 230.000000
31.937340 331.000000 330.000000 230.000000
31.937919 331.000000 330.000000 230.000000
31.937919 332.000000 330.000000 230.000000
31.947899 332.000000 330.000000 230.000000
31.947899 332.000000 332.000000 230.000000
31.957535 332.000000 332.000000 230.000000
31.957535 332.000000 332.000000 231.000000
31.959485 332.000000 332.000000 231.000000
31.959485 333.000000 332.000000 231.000000
31.967874 333.000000 332.000000 231.000000
31.967874 333.000000 333.000000 231.000000
31.999635 333.000000 333.000000 231.000000
31.999635 334.000000 333.000000 231.000000
32.008011 334.000000 333.000000 231.000000
32.008011 334.000000 334.000000 231.000000
32.028717 334.000000 334.000000 231.000000
32.028717 335.000000 334.000000 231.000000
32.037160 335.000000 334.000000 231.000000
32.037160 335.000000 335.000000 231.000000
32.040974 335.000000 335.000000 231.000000
32.040974 336.000000 335.000000 231.000000
32.051802 336.000000 335.000000 231.000000
32.051802 336.000000 336.000000 231.000000
32.055336 336.000000 336.000000 231.000000
32.055336 337.000000 336.000000 231.000000
32.063791 337.000000 336.000000 231.000000
32.063791 337.000000 337.000000 231.000000
32.078538 337.000000 337.000000 231.000000
32.078538 338.000000 337.000000 231.000000
32.083188 338.000000 337.000000 231.000000
32.083188 338.000000 338.000000 231.000000
32.083881 338.000000 338.000000 231.000000
32.083881 339.000000 338.000000 231.000000
32.091952 339.000000 338.000000 231.000000
32.091952 339.000000 339.000000 231.000000
32.092639 339.000000 339.000000 231.000000
32.092639 340.000000 339.000000 231.000000
32.094946 340.000000 339.000000 231.000000
32.094946 340.000000 340.000000 231.000000
32.095537 340.000000 340.000000 231.000000
32.095537 341.000000 340.000000 231.000000
32.104368 341.000000 340.000000 231.000000
32.104368 341.000000 341.000000 231.000000
32.126326 341.000000 341.000000 231.000000
32.126326 342.000000 341.000000 231.000000
32.126753 342.000000 341.000000 231.000000
32.126753 343.000000 341.000000 231.000000
32.130981 343.000000 341.000000 231.000000
32.130981 343.000000 343.000000 231.000000
32.136135 343.000000 343.000000 231.000000
32.136135 344.000000 343.000000 231.000000
32.137937 344.000000 343.000000 231.000000
32.137937 344.000000 344.000000 231.000000
32.138870 344.000000 344.000000 231.000000
32.138870 345.000000 344.000000 231.000000
32.147768 345.000000 344.000000 231.000000
32.147768 345.000000 345.000000 231.000000
32.149054 345.000000 345.000000 231.000000
32.149054 346.000000 345.000000 231.000000
32.149369 346.000000 345.000000 231.000000
32.149369 346.000000 346.000000 231.000000
32.149928 346.000000 346.000000 231.000000
32.149928 347.000000 346.000000 231.000000
32.159745 347.000000 346.000000 231.000000
32.159745 347.000000 347.000000 231.000000
32.160939 347.000000 347.000000 231.000000
32.160939 348.000000 347.000000 231.000000
32.168140 348.000000 347.000000 231.000000
32.168140 348.000000 348.000000 231.000000
32.168830 348.000000 348.000000 231.000000
32.168830 349.000000 348.000000 231.000000
32.180219 349.000000 348.000000 231.000000
32.180219 349.000000 349.000000 231.000000
32.185856 349.000000 349.000000 231.000000
32.185856 350.000000 349.000000 231.000000
32.196219 350.000000 349.000000 231.000000
32.196219 350.000000 350.000000 231.000000
32.201310 350.000000 350.000000 231.000000
32.201310 351.000000 350.000000 231.000000
32.205936 351.000000 350.000000 231.000000
32.205936 351.000000 351.000000 231.000000
32.206513 351.000000 351.000000 231.000000
32.206513 352.000000 351.000000 231.000000
32.206754 352.000000 351.000000 231.000000
32.206754 352.000000 352.000000 231.000000
32.207276 352.000000 352.000000 231.000000
32.207276 353.000000 352.000000 231.000000
32.211308 353.000000 352.000000 231.000000
32.211308 353.000000 353.000000 231.000000
32.212184 353.000000 353.000000 231.000000
32.212184 354.000000 353.000000 231.000000
32.213139 354.000000 353.000000 231.000000
32.213139 354.000000 354.000000 231.000000
32.213638 354.000000 354.000000 231.000000
32.213638 355.000000 354.000000 231.000000
32.213911 355.000000 354.000000 231.000000
32.213911 355.000000 355.000000 231.000000
32.214409 355.000000 355.000000 231.000000
32.214409 356.000000 355.000000 231.000000
32.217232 356.000000 355.000000 231.000000
32.217232 356.000000 356.000000 231.000000
32.222180 356.000000 356.000000 231.000000
32.222180 357.000000 356.000000 231.000000
32.222554 357.000000 356.000000 231.000000
32.222554 358.000000 356.000000 231.000000
32.222910 358.000000 356.000000 231.000000
32.222910 359.000000 356.000000 231.000000
32.232244 359.000000 356.000000 231.000000
32.232244 359.000000 359.000000 231.000000
32.250672 359.000000 359.000000 231.000000
32.250672 359.000000 359.000000 232.000000
32.282317 359.000000 359.000000 232.000000
32.282317 360.000000 359.000000 232.000000
32.291778 360.000000 359.000000 232.000000
32.291778 360.000000 360.000000 232.000000
32.320054 360.000000 360.000000 232.000000
32.320054 360.000000 360.000000 233.000000
32.354120 360.000000 360.000000 233.000000
32.354120 361.000000 360.000000 233.000000
32.364122 361.000000 360.000000 233.000000
32.364122 361.000000 361.000000 233.000000
32.528936 361.000000 361.000000 233.000000
32.528936 361.000000 361.000000 234.000000
32.530765 361.000000 361.000000 234.000000
32.530765 361.000000 361.000000 235.000000
32.532725 361.000000 361.000000 235.000000
32.532725 361.000000 361.000000 236.000000
32.565860 361.000000 361.000000 236.000000
32.565860 362.000000 361.000000 236.000000
32.570212 362.000000 361.000000 236.000000
32.570212 362.000000 362.000000 236.000000
32.571110 362.000000 362.000000 236.000000
32.571110 363.000000 362.000000 236.000000
32.571884 363.000000 362.000000 236.000000
32.571884 363.000000 363.000000 236.000000
32.572681 363.000000 363.000000 236.000000
32.572681 364.000000 363.000000 236.000000
32.584283 364.000000 363.000000 236.000000
32.584283 364.000000 364.000000 236.000000
32.788402 364.000000 364.000000 236.000000
32.788402 364.000000 364.000000 237.000000
32.810357 364.000000 364.000000 237.000000
32.810357 364.000000 364.000000 238.000000
32.833055 364.000000 364.000000 238.000000
32.833055 365.000000 364.000000 238.000000
32.840255 365.000000 364.000000 238.000000
32.840255 365.000000 365.000000 238.000000
32.849695 365.000000 365.000000 238.000000
32.849695 366.000000 365.000000 238.000000
32.856238 366.000000 365.000000 238.000000
32.856238 366.000000 366.000000 238.000000
33.028828 366.000000 366.000000 238.000000
33.028828 366.000000 366.000000 239.000000
33.060789 366.000000 366.000000 239.000000
33.060789 367.000000 366.000000 239.000000
33.071787 367.000000 366.000000 239.000000
33.071787 367.000000 367.000000 239.000000
33.112644 367.000000 367.000000 239.000000
33.112644 367.000000 367.000000 240.000000
33.144625 367.000000 367.000000 240.000000
33.144625 368.000000 367.000000 240.000000
33.152228 368.000000 367.000000 240.000000
33.152228 368.000000 368.000000 240.000000
33.200880 368.000000 368.000000 240.000000
33.200880 368.000000 368.000000 241.000000
33.230466 368.000000 368.000000 241.000000
33.230466 369.000000 368.000000 241.000000
33.239740 369.000000 368.000000 241.000000
33.239740 369.000000 369.000000 241.000000
33.261405 369.000000 369.000000 241.000000
33.261405 369.000000 369.000000 242.000000
33.295508 369.000000 369.000000 242.000000
33.295508 369.000000 369.000000 243.000000
33.303780 369.000000 369.000000 243.000000
33.303780 370.000000 369.000000 243.000000
33.315807 370.000000 369.000000 243.000000
33.315807 370.000000 370.000000 243.000000
33.340931 370.000000 370.000000 243.000000
33.340931 370.000000 370.000000 244.000000
33.343059 370.000000 370.000000 244.000000
33.343059 371.000000 370.000000 244.000000
33.348509 371.000000 370.000000 244.000000
33.348509 371.000000 371.000000 244.000000
33.372556 371.000000 371.000000 244.000000
33.372556 372.000000 371.000000 244.000000
33.380488 372.000000 371.000000 244.000000
33.380488 372.000000 372.000000 244.000000
33.444591 372.000000 372.000000 244.000000
33.444591 372.000000 372.000000 245.000000
33.445642 372.000000 372.000000 245.000000
33.445642 372.000000 372.000000 246.000000
33.448522 372.000000 372.000000 246.000000
33.448522 372.000000 372.000000 247.000000
33.485422 372.000000 372.000000 247.000000
33.485422 373.000000 372.000000 247.000000
33.486066 373.000000 372.000000 247.000000
33.486066 374.000000 372.000000 247.000000
33.491690 374.000000 372.000000 247.000000
33.491690 374.000000 374.000000 247.000000
33.492798 374.000000 374.000000 247.000000
33.492798 375.000000 374.000000 247.000000
33.500549 375.000000 374.000000 247.000000
33.500549 375.000000 375.000000 247.000000
33.530273 375.000000 375.000000 247.000000
33.530273 375.000000 375.000000 248.000000
33.564921 375.000000 375.000000 248.000000
33.564921 376.000000 375.000000 248.000000
33.572460 376.000000 375.000000 248.000000
33.572460 376.000000 376.000000 248.000000
33.640471 376.000000 376.000000 248.000000
33.640471 376.000000 376.000000 249.000000
33.676450 376.000000 376.000000 249.000000
33.676450 377.000000 376.000000 249.000000
33.683990 377.000000 376.000000 249.000000
33.683990 377.000000 377.000000 249.000000
33.812025 377.000000 377.000000 249.000000
33.812025 377.000000 377.000000 250.000000
33.845761 377.000000 377.000000 250.000000
33.845761 378.000000 377.000000 250.000000
33.852217 378.000000 377.000000 250.000000
33.852217 378.000000 378.000000 250.000000
34.250429 378.000000 378.000000 250.000000
34.250429 378.000000 378.000000 251.000000
34.279322 378.000000 378.000000 251.000000
34.279322 379.000000 378.000000 251.000000
34.287756 379.000000 378.000000 251.000000
34.287756 379.000000 379.000000 251.000000
34.296107 379.000000 379.000000 251.000000
34.296107 379.000000 379.000000 252.000000
34.324579 379.000000 379.000000 252.000000
34.324579 380.000000 379.000000 252.000000
34.332484 380.000000 379.000000 252.000000
34.332484 380.000000 380.000000 252.000000
34.378787 380.000000 380.000000 252.000000
34.378787 380.000000 380.000000 253.000000
34.410705 380.000000 380.000000 253.000000
34.410705 381.000000 380.000000 253.000000
34.419784 381.000000 380.000000 253.000000
34.419784 381.000000 381.000000 253.000000
34.620617 381.000000 381.000000 253.000000
34.620617 381.000000 381.000000 254.000000
34.620948 381.000000 381.000000 254.000000
34.620948 381.000000 381.000000 255.000000
34.644844 381.000000 381.000000 255.000000
34.644844 381.000000 381.000000 256.000000
34.658240 381.000000 381.000000 256.000000
34.658240 382.000000 381.000000 256.000000
34.664311 382.000000 381.000000 256.000000
34.664311 382.000000 382.000000 256.000000
34.669746 382.000000 382.000000 256.000000
34.669746 382.000000 382.000000 257.000000
34.670882 382.000000 382.000000 257.000000
34.670882 383.000000 382.000000 257.000000
34.671205 383.000000 382.000000 257.000000
34.671205 383.000000 383.000000 257.000000
34.679812 383.000000 383.000000 257.000000
34.679812 383.000000 383.000000 258.000000
34.684402 383.000000 383.000000 258.000000
34.684402 384.000000 383.000000 258.000000
34.692775 384.000000 383.000000 258.000000
34.692775 384.000000 384.000000 258.000000
34.705885 384.000000 384.000000 258.000000
34.705885 384.000000 384.000000 259.000000
34.707782 384.000000 384.000000 259.000000
34.707782 385.000000 384.000000 259.000000
34.708281 385.000000 384.000000 259.000000
34.708281 385.000000 385.000000 259.000000
34.724711 385.000000 385.000000 259.000000
34.724711 386.000000 385.000000 259.000000
34.732390 386.000000 385.000000 259.000000
34.732390 386.000000 386.000000 259.000000
34.740446 386.000000 386.000000 259.000000
34.740446 387.000000 386.000000 259.000000
34.748347 387.000000 386.000000 259.000000
34.748347 387.000000 387.000000 259.000000
34.948895 387.000000 387.000000 259.000000
34.948895 387.000000 387.000000 260.000000
34.977781 387.000000 387.000000 260.000000
34.977781 388.000000 387.000000 260.000000
34.988032 388.000000 387.000000 260.000000
34.988032 388.000000 388.000000 260.000000
35.320180 388.000000 388.000000 260.000000
35.320180 388.000000 388.000000 261.000000
35.381304 388.000000 388.000000 261.000000
35.381304 388.000000 388.000000 262.000000
35.552696 388.000000 388.000000 262.000000
35.552696 389.000000 388.000000 262.000000
35.553116 389.000000 388.000000 262.000000
35.553116 390.000000 388.000000 262.000000
35.560086 390.000000 388.000000 262.000000
35.560086 390.000000 390.000000 262.000000
35.669490 390.000000 390.000000 262.000000
35.669490 390.000000 390.000000 263.000000
35.698502 390.000000 390.000000 263.000000
35.698502 391.000000 390.000000 263.000000
35.704486 391.000000 390.000000 263.000000
35.704486 391.000000 391.000000 263.000000
36.319704 391.000000 391.000000 263.000000
36.319704 391.000000 391.000000 264.000000
36.333853 391.000000 391.000000 264.000000
36.333853 391.000000 391.000000 265.000000
36.357808 391.000000 391.000000 265.000000
36.357808 392.000000 391.000000 265.000000
36.367845 392.000000 391.000000 265.000000
36.367845 392.000000 392.000000 265.000000
36.498585 392.000000 392.000000 265.000000
36.498585 393.000000 392.000000 265.000000
36.500011 393.000000 392.000000 265.000000
36.500011 393.000000 393.000000 265.000000
36.503477 393.000000 393.000000 265.000000
36.503477 393.000000 393.000000 266.000000
36.543413 393.000000 393.000000 266.000000
36.543413 394.000000 393.000000 266.000000
36.548212 394.000000 393.000000 266.000000
36.548212 394.000000 394.000000 266.000000
36.750719 394.000000 394.000000 266.000000
36.750719 394.000000 394.000000 267.000000
36.752145 394.000000 394.000000 267.000000
36.752145 394.000000 394.000000 268.000000
36.782713 394.000000 394.000000 268.000000
36.782713 395.000000 394.000000 268.000000
36.788448 395.000000 394.000000 268.000000
36.788448 395.000000 395.000000 268.000000
36.794019 395.000000 395.000000 268.000000
36.794019 396.000000 395.000000 268.000000
36.800227 396.000000 395.000000 268.000000
